wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1525.37,-21.732,-22.129,-0.397000000000002,0.397000000000002
1525.38,-21.728,-22.123,-0.3949999999999996,0.3949999999999996
1525.39,-21.764,-22.123,-0.35900000000000176,0.35900000000000176
1525.4,-21.698,-22.116,-0.41799999999999926,0.41799999999999926
1525.41,-21.738,-22.083,-0.34499999999999886,0.34499999999999886
1525.42,-21.719,-22.063,-0.34399999999999764,0.34399999999999764
1525.43,-21.743,-22.126,-0.38300000000000267,0.38300000000000267
1525.44,-21.734,-22.087,-0.352999999999998,0.352999999999998
1525.45,-21.753,-22.118,-0.36499999999999844,0.36499999999999844
1525.46,-21.725,-22.121,-0.39599999999999724,0.39599999999999724
1525.47,-21.782,-22.145,-0.36299999999999955,0.36299999999999955
1525.48,-21.724,-22.086,-0.3619999999999983,0.3619999999999983
1525.49,-21.73,-22.105,-0.375,0.375
1525.5,-21.726,-22.086,-0.35999999999999943,0.35999999999999943
1525.51,-21.75,-22.079,-0.3290000000000006,0.3290000000000006
1525.52,-21.678,-22.119,-0.44099999999999895,0.44099999999999895
1525.53,-21.743,-22.12,-0.37700000000000244,0.37700000000000244
1525.54,-21.685,-22.111,-0.42600000000000193,0.42600000000000193
1525.55,-21.727,-22.119,-0.39199999999999946,0.39199999999999946
1525.56,-21.67,-22.114,-0.44399999999999906,0.44399999999999906
1525.57,-21.753,-22.125,-0.3719999999999999,0.3719999999999999
1525.58,-21.687,-22.123,-0.43599999999999994,0.43599999999999994
1525.59,-21.76,-22.129,-0.3689999999999998,0.3689999999999998
1525.6,-21.76,-22.122,-0.3619999999999983,0.3619999999999983
1525.61,-21.698,-22.099,-0.4009999999999998,0.4009999999999998
1525.62,-21.709,-22.137,-0.4280000000000008,0.4280000000000008
1525.63,-21.691,-22.07,-0.37900000000000134,0.37900000000000134
1525.64,-21.716,-22.098,-0.3819999999999979,0.3819999999999979
1525.65,-21.723,-22.073,-0.3500000000000014,0.3500000000000014
1525.66,-21.723,-22.076,-0.35300000000000153,0.35300000000000153
1525.67,-21.682,-22.072,-0.39000000000000057,0.39000000000000057
1525.68,-21.735,-22.13,-0.3949999999999996,0.3949999999999996
1525.69,-21.745,-22.128,-0.3829999999999991,0.3829999999999991
1525.7,-21.782,-22.115,-0.3329999999999984,0.3329999999999984
1525.71,-21.764,-22.115,-0.3509999999999991,0.3509999999999991
1525.72,-21.717,-22.085,-0.3680000000000021,0.3680000000000021
1525.73,-21.704,-22.071,-0.3670000000000009,0.3670000000000009
1525.74,-21.68,-22.104,-0.4239999999999995,0.4239999999999995
1525.75,-21.742,-22.12,-0.3780000000000001,0.3780000000000001
1525.76,-21.737,-22.087,-0.3500000000000014,0.3500000000000014
1525.77,-21.741,-22.116,-0.375,0.375
1525.78,-21.753,-22.109,-0.35600000000000165,0.35600000000000165
1525.79,-21.75,-22.152,-0.402000000000001,0.402000000000001
1525.8,-21.693,-22.111,-0.41799999999999926,0.41799999999999926
1525.81,-21.71,-22.118,-0.4079999999999977,0.4079999999999977
1525.82,-21.714,-22.127,-0.41300000000000026,0.41300000000000026
1525.83,-21.692,-22.119,-0.4269999999999996,0.4269999999999996
1525.84,-21.731,-22.135,-0.4039999999999999,0.4039999999999999
1525.85,-21.686,-22.108,-0.4220000000000006,0.4220000000000006
1525.86,-21.775,-22.088,-0.3130000000000024,0.3130000000000024
1525.87,-21.72,-22.085,-0.365000000000002,0.365000000000002
1525.88,-21.761,-22.084,-0.3230000000000004,0.3230000000000004
1525.89,-21.742,-22.14,-0.3979999999999997,0.3979999999999997
1525.9,-21.702,-22.121,-0.41899999999999693,0.41899999999999693
1525.91,-21.725,-22.125,-0.3999999999999986,0.3999999999999986
1525.92,-21.711,-22.084,-0.3730000000000011,0.3730000000000011
1525.93,-21.769,-22.108,-0.3390000000000022,0.3390000000000022
1525.94,-21.757,-22.086,-0.3289999999999971,0.3289999999999971
1525.95,-21.781,-22.123,-0.3420000000000023,0.3420000000000023
1525.96,-21.741,-22.18,-0.43900000000000006,0.43900000000000006
1525.97,-21.748,-22.119,-0.37099999999999866,0.37099999999999866
1525.98,-21.736,-22.086,-0.34999999999999787,0.34999999999999787
1525.99,-21.699,-22.139,-0.4399999999999977,0.4399999999999977
1526.0,-21.747,-22.145,-0.3979999999999997,0.3979999999999997
1526.01,-21.738,-22.157,-0.4190000000000005,0.4190000000000005
1526.02,-21.741,-22.132,-0.3910000000000018,0.3910000000000018
1526.03,-21.751,-22.071,-0.3200000000000003,0.3200000000000003
1526.04,-21.723,-22.127,-0.4039999999999999,0.4039999999999999
1526.05,-21.747,-22.113,-0.36599999999999966,0.36599999999999966
1526.06,-21.753,-22.113,-0.35999999999999943,0.35999999999999943
1526.07,-21.736,-22.12,-0.38400000000000034,0.38400000000000034
1526.08,-21.775,-22.107,-0.33200000000000074,0.33200000000000074
1526.09,-21.775,-22.15,-0.375,0.375
1526.1,-21.698,-22.12,-0.4220000000000006,0.4220000000000006
1526.11,-21.773,-22.132,-0.35900000000000176,0.35900000000000176
1526.12,-21.769,-22.102,-0.33300000000000196,0.33300000000000196
1526.13,-21.749,-22.061,-0.31200000000000117,0.31200000000000117
1526.14,-21.721,-22.137,-0.41600000000000037,0.41600000000000037
1526.15,-21.714,-22.118,-0.4039999999999999,0.4039999999999999
1526.16,-21.731,-22.087,-0.3559999999999981,0.3559999999999981
1526.17,-21.721,-22.071,-0.3500000000000014,0.3500000000000014
1526.18,-21.734,-22.121,-0.3869999999999969,0.3869999999999969
1526.19,-21.733,-22.081,-0.347999999999999,0.347999999999999
1526.2,-21.747,-22.143,-0.3960000000000008,0.3960000000000008
1526.21,-21.746,-22.135,-0.3890000000000029,0.3890000000000029
1526.22,-21.754,-22.15,-0.39599999999999724,0.39599999999999724
1526.23,-21.726,-22.139,-0.41300000000000026,0.41300000000000026
1526.24,-21.768,-22.074,-0.30600000000000094,0.30600000000000094
1526.25,-21.743,-22.134,-0.3910000000000018,0.3910000000000018
1526.26,-21.736,-22.115,-0.3789999999999978,0.3789999999999978
1526.27,-21.703,-22.117,-0.4140000000000015,0.4140000000000015
1526.28,-21.752,-22.133,-0.3810000000000002,0.3810000000000002
1526.29,-21.751,-22.109,-0.35800000000000054,0.35800000000000054
1526.3,-21.738,-22.091,-0.35300000000000153,0.35300000000000153
1526.31,-21.694,-22.098,-0.4039999999999999,0.4039999999999999
1526.32,-21.747,-22.118,-0.37099999999999866,0.37099999999999866
1526.33,-21.749,-22.122,-0.3730000000000011,0.3730000000000011
1526.34,-21.714,-22.145,-0.43100000000000094,0.43100000000000094
1526.35,-21.772,-22.142,-0.370000000000001,0.370000000000001
1526.36,-21.791,-22.123,-0.33200000000000074,0.33200000000000074
1526.37,-21.746,-22.154,-0.40800000000000125,0.40800000000000125
1526.38,-21.745,-22.078,-0.3329999999999984,0.3329999999999984
1526.39,-21.781,-22.084,-0.3030000000000008,0.3030000000000008
1526.4,-21.811,-22.081,-0.2699999999999996,0.2699999999999996
1526.41,-21.768,-22.078,-0.3099999999999987,0.3099999999999987
1526.42,-21.756,-22.108,-0.3520000000000003,0.3520000000000003
1526.43,-21.737,-22.098,-0.36100000000000065,0.36100000000000065
1526.44,-21.717,-22.123,-0.40600000000000236,0.40600000000000236
1526.45,-21.728,-22.137,-0.4089999999999989,0.4089999999999989
1526.46,-21.723,-22.109,-0.3860000000000028,0.3860000000000028
1526.47,-21.73,-22.109,-0.37900000000000134,0.37900000000000134
1526.48,-21.726,-22.078,-0.3520000000000003,0.3520000000000003
1526.49,-21.776,-22.106,-0.33000000000000185,0.33000000000000185
1526.5,-21.742,-22.082,-0.33999999999999986,0.33999999999999986
1526.51,-21.728,-22.095,-0.36699999999999733,0.36699999999999733
1526.52,-21.746,-22.122,-0.3760000000000012,0.3760000000000012
1526.53,-21.737,-22.081,-0.3440000000000012,0.3440000000000012
1526.54,-21.763,-22.144,-0.3809999999999967,0.3809999999999967
1526.55,-21.759,-22.11,-0.3509999999999991,0.3509999999999991
1526.56,-21.771,-22.067,-0.2959999999999994,0.2959999999999994
1526.57,-21.797,-22.104,-0.3069999999999986,0.3069999999999986
1526.58,-21.761,-22.118,-0.3569999999999993,0.3569999999999993
1526.59,-21.763,-22.106,-0.34299999999999997,0.34299999999999997
1526.6,-21.769,-22.186,-0.4170000000000016,0.4170000000000016
1526.61,-21.777,-22.114,-0.33699999999999974,0.33699999999999974
1526.62,-21.729,-22.142,-0.41300000000000026,0.41300000000000026
1526.63,-21.764,-22.11,-0.3460000000000001,0.3460000000000001
1526.64,-21.776,-22.133,-0.3569999999999993,0.3569999999999993
1526.65,-21.745,-22.157,-0.41199999999999903,0.41199999999999903
1526.66,-21.778,-22.103,-0.32500000000000284,0.32500000000000284
1526.67,-21.813,-22.094,-0.28100000000000236,0.28100000000000236
1526.68,-21.774,-22.116,-0.34199999999999875,0.34199999999999875
1526.69,-21.782,-22.096,-0.31400000000000006,0.31400000000000006
1526.7,-21.772,-22.098,-0.3260000000000005,0.3260000000000005
1526.71,-21.728,-22.123,-0.3949999999999996,0.3949999999999996
1526.72,-21.824,-22.114,-0.28999999999999915,0.28999999999999915
1526.73,-21.772,-22.154,-0.38200000000000145,0.38200000000000145
1526.74,-21.749,-22.135,-0.3860000000000028,0.3860000000000028
1526.75,-21.753,-22.105,-0.3520000000000003,0.3520000000000003
1526.76,-21.744,-22.115,-0.37099999999999866,0.37099999999999866
1526.77,-21.755,-22.102,-0.3470000000000013,0.3470000000000013
1526.78,-21.743,-22.13,-0.38700000000000045,0.38700000000000045
1526.79,-21.723,-22.111,-0.3880000000000017,0.3880000000000017
1526.8,-21.757,-22.114,-0.3569999999999993,0.3569999999999993
1526.81,-21.754,-22.14,-0.38599999999999923,0.38599999999999923
1526.82,-21.748,-22.144,-0.39599999999999724,0.39599999999999724
1526.83,-21.764,-22.148,-0.38400000000000034,0.38400000000000034
1526.84,-21.762,-22.14,-0.3780000000000001,0.3780000000000001
1526.85,-21.811,-22.126,-0.3150000000000013,0.3150000000000013
1526.86,-21.737,-22.127,-0.39000000000000057,0.39000000000000057
1526.87,-21.749,-22.094,-0.3450000000000024,0.3450000000000024
1526.88,-21.731,-22.139,-0.4079999999999977,0.4079999999999977
1526.89,-21.762,-22.133,-0.37099999999999866,0.37099999999999866
1526.9,-21.736,-22.119,-0.3829999999999991,0.3829999999999991
1526.91,-21.743,-22.142,-0.3990000000000009,0.3990000000000009
1526.92,-21.706,-22.145,-0.43900000000000006,0.43900000000000006
1526.93,-21.733,-22.138,-0.40500000000000114,0.40500000000000114
1526.94,-21.787,-22.103,-0.3160000000000025,0.3160000000000025
1526.95,-21.778,-22.135,-0.35700000000000287,0.35700000000000287
1526.96,-21.752,-22.16,-0.40800000000000125,0.40800000000000125
1526.97,-21.803,-22.176,-0.37299999999999756,0.37299999999999756
1526.98,-21.779,-22.101,-0.3219999999999992,0.3219999999999992
1526.99,-21.759,-22.115,-0.3559999999999981,0.3559999999999981
1527.0,-21.767,-22.128,-0.36100000000000065,0.36100000000000065
1527.01,-21.753,-22.147,-0.39399999999999835,0.39399999999999835
1527.02,-21.753,-22.131,-0.3780000000000001,0.3780000000000001
1527.03,-21.745,-22.127,-0.3819999999999979,0.3819999999999979
1527.04,-21.733,-22.11,-0.3769999999999989,0.3769999999999989
1527.05,-21.752,-22.129,-0.37700000000000244,0.37700000000000244
1527.06,-21.729,-22.142,-0.41300000000000026,0.41300000000000026
1527.07,-21.788,-22.146,-0.35800000000000054,0.35800000000000054
1527.08,-21.757,-22.167,-0.41000000000000014,0.41000000000000014
1527.09,-21.782,-22.103,-0.3210000000000015,0.3210000000000015
1527.1,-21.784,-22.139,-0.3550000000000004,0.3550000000000004
1527.11,-21.726,-22.182,-0.4559999999999995,0.4559999999999995
1527.12,-21.734,-22.231,-0.4969999999999999,0.4969999999999999
1527.13,-21.732,-22.147,-0.41499999999999915,0.41499999999999915
1527.14,-21.724,-22.145,-0.4209999999999994,0.4209999999999994
1527.15,-21.811,-22.148,-0.33699999999999974,0.33699999999999974
1527.16,-21.801,-22.173,-0.3719999999999999,0.3719999999999999
1527.17,-21.725,-22.166,-0.44099999999999895,0.44099999999999895
1527.18,-21.746,-22.142,-0.3960000000000008,0.3960000000000008
1527.19,-21.723,-22.175,-0.45200000000000173,0.45200000000000173
1527.2,-21.777,-22.138,-0.36100000000000065,0.36100000000000065
1527.21,-21.743,-22.118,-0.375,0.375
1527.22,-21.742,-22.101,-0.3589999999999982,0.3589999999999982
1527.23,-21.748,-22.125,-0.3769999999999989,0.3769999999999989
1527.24,-21.821,-22.137,-0.31599999999999895,0.31599999999999895
1527.25,-21.753,-22.162,-0.4089999999999989,0.4089999999999989
1527.26,-21.77,-22.166,-0.3960000000000008,0.3960000000000008
1527.27,-21.771,-22.156,-0.384999999999998,0.384999999999998
1527.28,-21.766,-22.143,-0.37700000000000244,0.37700000000000244
1527.29,-21.753,-22.148,-0.3949999999999996,0.3949999999999996
1527.3,-21.775,-22.113,-0.33800000000000097,0.33800000000000097
1527.31,-21.769,-22.112,-0.34299999999999997,0.34299999999999997
1527.32,-21.766,-22.122,-0.35600000000000165,0.35600000000000165
1527.33,-21.776,-22.147,-0.37099999999999866,0.37099999999999866
1527.34,-21.758,-22.097,-0.3390000000000022,0.3390000000000022
1527.35,-21.807,-22.101,-0.2940000000000005,0.2940000000000005
1527.36,-21.761,-22.12,-0.35900000000000176,0.35900000000000176
1527.37,-21.738,-22.12,-0.38200000000000145,0.38200000000000145
1527.38,-21.817,-22.086,-0.26899999999999835,0.26899999999999835
1527.39,-21.757,-22.162,-0.4049999999999976,0.4049999999999976
1527.4,-21.778,-22.156,-0.3780000000000001,0.3780000000000001
1527.41,-21.73,-22.176,-0.44599999999999795,0.44599999999999795
1527.42,-21.701,-22.185,-0.4839999999999982,0.4839999999999982
1527.43,-21.768,-22.151,-0.3829999999999991,0.3829999999999991
1527.44,-21.762,-22.185,-0.42299999999999827,0.42299999999999827
1527.45,-21.81,-22.131,-0.3210000000000015,0.3210000000000015
1527.46,-21.809,-22.095,-0.2859999999999978,0.2859999999999978
1527.47,-21.796,-22.092,-0.2959999999999994,0.2959999999999994
1527.48,-21.761,-22.126,-0.365000000000002,0.365000000000002
1527.49,-21.805,-22.114,-0.30900000000000105,0.30900000000000105
1527.5,-21.802,-22.154,-0.3520000000000003,0.3520000000000003
1527.51,-21.762,-22.146,-0.38400000000000034,0.38400000000000034
1527.52,-21.793,-22.14,-0.3470000000000013,0.3470000000000013
1527.53,-21.786,-22.151,-0.36499999999999844,0.36499999999999844
1527.54,-21.761,-22.174,-0.41300000000000026,0.41300000000000026
1527.55,-21.794,-22.109,-0.3150000000000013,0.3150000000000013
1527.56,-21.792,-22.1,-0.30799999999999983,0.30799999999999983
1527.57,-21.797,-22.123,-0.3260000000000005,0.3260000000000005
1527.58,-21.839,-22.109,-0.2700000000000031,0.2700000000000031
1527.59,-21.792,-22.172,-0.379999999999999,0.379999999999999
1527.6,-21.757,-22.117,-0.35999999999999943,0.35999999999999943
1527.61,-21.765,-22.098,-0.3329999999999984,0.3329999999999984
1527.62,-21.789,-22.121,-0.3319999999999972,0.3319999999999972
1527.63,-21.779,-22.136,-0.3569999999999993,0.3569999999999993
1527.64,-21.811,-22.127,-0.31599999999999895,0.31599999999999895
1527.65,-21.833,-22.128,-0.2950000000000017,0.2950000000000017
1527.66,-21.81,-22.137,-0.32700000000000173,0.32700000000000173
1527.67,-21.782,-22.169,-0.38700000000000045,0.38700000000000045
1527.68,-21.777,-22.132,-0.3550000000000004,0.3550000000000004
1527.69,-21.78,-22.16,-0.379999999999999,0.379999999999999
1527.7,-21.815,-22.173,-0.357999999999997,0.357999999999997
1527.71,-21.75,-22.159,-0.4089999999999989,0.4089999999999989
1527.72,-21.783,-22.124,-0.3409999999999975,0.3409999999999975
1527.73,-21.808,-22.145,-0.33699999999999974,0.33699999999999974
1527.74,-21.793,-22.142,-0.3490000000000002,0.3490000000000002
1527.75,-21.783,-22.146,-0.36299999999999955,0.36299999999999955
1527.76,-21.795,-22.155,-0.35999999999999943,0.35999999999999943
1527.77,-21.802,-22.142,-0.33999999999999986,0.33999999999999986
1527.78,-21.808,-22.114,-0.30600000000000094,0.30600000000000094
1527.79,-21.831,-22.171,-0.33999999999999986,0.33999999999999986
1527.8,-21.823,-22.139,-0.31599999999999895,0.31599999999999895
1527.81,-21.728,-22.136,-0.4079999999999977,0.4079999999999977
1527.82,-21.785,-22.102,-0.31700000000000017,0.31700000000000017
1527.83,-21.838,-22.12,-0.28200000000000003,0.28200000000000003
1527.84,-21.754,-22.107,-0.352999999999998,0.352999999999998
1527.85,-21.775,-22.102,-0.32700000000000173,0.32700000000000173
1527.86,-21.786,-22.137,-0.3509999999999991,0.3509999999999991
1527.87,-21.784,-22.148,-0.36400000000000077,0.36400000000000077
1527.88,-21.789,-22.146,-0.3569999999999993,0.3569999999999993
1527.89,-21.843,-22.125,-0.28200000000000003,0.28200000000000003
1527.9,-21.801,-22.125,-0.3240000000000016,0.3240000000000016
1527.91,-21.817,-22.142,-0.3249999999999993,0.3249999999999993
1527.92,-21.791,-22.172,-0.3810000000000002,0.3810000000000002
1527.93,-21.831,-22.103,-0.272000000000002,0.272000000000002
1527.94,-21.801,-22.12,-0.3190000000000026,0.3190000000000026
1527.95,-21.8,-22.175,-0.375,0.375
1527.96,-21.815,-22.121,-0.3059999999999974,0.3059999999999974
1527.97,-21.792,-22.181,-0.38899999999999935,0.38899999999999935
1527.98,-21.799,-22.136,-0.33699999999999974,0.33699999999999974
1527.99,-21.761,-22.135,-0.37400000000000233,0.37400000000000233
1528.0,-21.794,-22.165,-0.37099999999999866,0.37099999999999866
1528.01,-21.762,-22.102,-0.33999999999999986,0.33999999999999986
1528.02,-21.82,-22.156,-0.3359999999999985,0.3359999999999985
1528.03,-21.849,-22.14,-0.29100000000000037,0.29100000000000037
1528.04,-21.831,-22.143,-0.31200000000000117,0.31200000000000117
1528.05,-21.828,-22.151,-0.3230000000000004,0.3230000000000004
1528.06,-21.833,-22.169,-0.3360000000000021,0.3360000000000021
1528.07,-21.784,-22.206,-0.4220000000000006,0.4220000000000006
1528.08,-21.786,-22.137,-0.3509999999999991,0.3509999999999991
1528.09,-21.818,-22.123,-0.3049999999999997,0.3049999999999997
1528.1,-21.813,-22.104,-0.29100000000000037,0.29100000000000037
1528.11,-21.786,-22.139,-0.352999999999998,0.352999999999998
1528.12,-21.828,-22.164,-0.3360000000000021,0.3360000000000021
1528.13,-21.783,-22.15,-0.36699999999999733,0.36699999999999733
1528.14,-21.788,-22.131,-0.34299999999999997,0.34299999999999997
1528.15,-21.83,-22.148,-0.3180000000000014,0.3180000000000014
1528.16,-21.84,-22.135,-0.2950000000000017,0.2950000000000017
1528.17,-21.872,-22.138,-0.2660000000000018,0.2660000000000018
1528.18,-21.772,-22.172,-0.40000000000000213,0.40000000000000213
1528.19,-21.766,-22.117,-0.35100000000000264,0.35100000000000264
1528.2,-21.832,-22.152,-0.3200000000000003,0.3200000000000003
1528.21,-21.828,-22.133,-0.3049999999999997,0.3049999999999997
1528.22,-21.796,-22.044,-0.2480000000000011,0.2480000000000011
1528.23,-21.8,-22.113,-0.31299999999999883,0.31299999999999883
1528.24,-21.832,-22.146,-0.31400000000000006,0.31400000000000006
1528.25,-21.835,-22.132,-0.2970000000000006,0.2970000000000006
1528.26,-21.76,-22.119,-0.3589999999999982,0.3589999999999982
1528.27,-21.826,-22.166,-0.33999999999999986,0.33999999999999986
1528.28,-21.806,-22.118,-0.3119999999999976,0.3119999999999976
1528.29,-21.825,-22.163,-0.33800000000000097,0.33800000000000097
1528.3,-21.825,-22.135,-0.3100000000000023,0.3100000000000023
1528.31,-21.795,-22.155,-0.35999999999999943,0.35999999999999943
1528.32,-21.811,-22.135,-0.3240000000000016,0.3240000000000016
1528.33,-21.792,-22.073,-0.2809999999999988,0.2809999999999988
1528.34,-21.781,-22.067,-0.28600000000000136,0.28600000000000136
1528.35,-21.802,-22.175,-0.3730000000000011,0.3730000000000011
1528.36,-21.802,-22.154,-0.3520000000000003,0.3520000000000003
1528.37,-21.8,-22.171,-0.37099999999999866,0.37099999999999866
1528.38,-21.831,-22.111,-0.28000000000000114,0.28000000000000114
1528.39,-21.846,-22.11,-0.26399999999999935,0.26399999999999935
1528.4,-21.829,-22.129,-0.3000000000000007,0.3000000000000007
1528.41,-21.832,-22.127,-0.29499999999999815,0.29499999999999815
1528.42,-21.809,-22.19,-0.3810000000000002,0.3810000000000002
1528.43,-21.809,-22.125,-0.31599999999999895,0.31599999999999895
1528.44,-21.853,-22.14,-0.28699999999999903,0.28699999999999903
1528.45,-21.794,-22.126,-0.33200000000000074,0.33200000000000074
1528.46,-21.79,-22.124,-0.33399999999999963,0.33399999999999963
1528.47,-21.824,-22.133,-0.3089999999999975,0.3089999999999975
1528.48,-21.818,-22.18,-0.3619999999999983,0.3619999999999983
1528.49,-21.808,-22.177,-0.3689999999999998,0.3689999999999998
1528.5,-21.815,-22.113,-0.29799999999999827,0.29799999999999827
1528.51,-21.786,-22.116,-0.3299999999999983,0.3299999999999983
1528.52,-21.835,-22.111,-0.2759999999999998,0.2759999999999998
1528.53,-21.802,-22.137,-0.33500000000000085,0.33500000000000085
1528.54,-21.815,-22.112,-0.29699999999999704,0.29699999999999704
1528.55,-21.784,-22.133,-0.3490000000000002,0.3490000000000002
1528.56,-21.829,-22.173,-0.34399999999999764,0.34399999999999764
1528.57,-21.783,-22.203,-0.41999999999999815,0.41999999999999815
1528.58,-21.767,-22.172,-0.40500000000000114,0.40500000000000114
1528.59,-21.785,-22.15,-0.36499999999999844,0.36499999999999844
1528.6,-21.83,-22.175,-0.3450000000000024,0.3450000000000024
1528.61,-21.838,-22.176,-0.3379999999999974,0.3379999999999974
1528.62,-21.815,-22.184,-0.3689999999999998,0.3689999999999998
1528.63,-21.807,-22.144,-0.33699999999999974,0.33699999999999974
1528.64,-21.785,-22.152,-0.3670000000000009,0.3670000000000009
1528.65,-21.769,-22.155,-0.3860000000000028,0.3860000000000028
1528.66,-21.816,-22.156,-0.33999999999999986,0.33999999999999986
1528.67,-21.845,-22.16,-0.3150000000000013,0.3150000000000013
1528.68,-21.834,-22.151,-0.31700000000000017,0.31700000000000017
1528.69,-21.77,-22.175,-0.40500000000000114,0.40500000000000114
1528.7,-21.79,-22.141,-0.3509999999999991,0.3509999999999991
1528.71,-21.795,-22.175,-0.379999999999999,0.379999999999999
1528.72,-21.807,-22.165,-0.35800000000000054,0.35800000000000054
1528.73,-21.804,-22.146,-0.3420000000000023,0.3420000000000023
1528.74,-21.813,-22.165,-0.3520000000000003,0.3520000000000003
1528.75,-21.8,-22.171,-0.37099999999999866,0.37099999999999866
1528.76,-21.784,-22.118,-0.33399999999999963,0.33399999999999963
1528.77,-21.815,-22.125,-0.3099999999999987,0.3099999999999987
1528.78,-21.77,-22.179,-0.4089999999999989,0.4089999999999989
1528.79,-21.835,-22.128,-0.29299999999999926,0.29299999999999926
1528.8,-21.769,-22.099,-0.33000000000000185,0.33000000000000185
1528.81,-21.728,-22.131,-0.4029999999999987,0.4029999999999987
1528.82,-21.782,-22.189,-0.40700000000000003,0.40700000000000003
1528.83,-21.774,-22.147,-0.37299999999999756,0.37299999999999756
1528.84,-21.792,-22.148,-0.3559999999999981,0.3559999999999981
1528.85,-21.841,-22.112,-0.27099999999999724,0.27099999999999724
1528.86,-21.856,-22.137,-0.2809999999999988,0.2809999999999988
1528.87,-21.807,-22.161,-0.35400000000000276,0.35400000000000276
1528.88,-21.862,-22.14,-0.27800000000000225,0.27800000000000225
1528.89,-21.801,-22.18,-0.37900000000000134,0.37900000000000134
1528.9,-21.78,-22.155,-0.375,0.375
1528.91,-21.836,-22.19,-0.35400000000000276,0.35400000000000276
1528.92,-21.805,-22.221,-0.41600000000000037,0.41600000000000037
1528.93,-21.798,-22.162,-0.36400000000000077,0.36400000000000077
1528.94,-21.782,-22.139,-0.3569999999999993,0.3569999999999993
1528.95,-21.767,-22.139,-0.3719999999999999,0.3719999999999999
1528.96,-21.846,-22.109,-0.2630000000000017,0.2630000000000017
1528.97,-21.833,-22.184,-0.35100000000000264,0.35100000000000264
1528.98,-21.813,-22.138,-0.32500000000000284,0.32500000000000284
1528.99,-21.801,-22.165,-0.36400000000000077,0.36400000000000077
1529.0,-21.847,-22.177,-0.3299999999999983,0.3299999999999983
1529.01,-21.765,-22.171,-0.4059999999999988,0.4059999999999988
1529.02,-21.801,-22.144,-0.34299999999999997,0.34299999999999997
1529.03,-21.786,-22.191,-0.4049999999999976,0.4049999999999976
1529.04,-21.767,-22.195,-0.4280000000000008,0.4280000000000008
1529.05,-21.809,-22.157,-0.347999999999999,0.347999999999999
1529.06,-21.855,-22.142,-0.28699999999999903,0.28699999999999903
1529.07,-21.803,-22.134,-0.3309999999999995,0.3309999999999995
1529.08,-21.79,-22.146,-0.35600000000000165,0.35600000000000165
1529.09,-21.866,-22.15,-0.2839999999999989,0.2839999999999989
1529.1,-21.832,-22.151,-0.31899999999999906,0.31899999999999906
1529.11,-21.841,-22.119,-0.2779999999999987,0.2779999999999987
