wavelength_nm,source_dBm,reflected_dBm,reflection_dB,return_loss_dB
1514.0,-37.804,-74.73511111111105,-36.93111111111105,36.93111111111105
1514.2,-37.659,-74.973,-37.314,37.314
1514.4,-37.506,-75.688,-38.182,38.182
1514.6,-37.358,-78.508,-41.15,41.15
1514.8,-37.207,-71.512,-34.305,34.305
1515.0,-37.057,-79.201,-42.14399999999999,42.14399999999999
1515.2,-36.895,-79.33457142857145,-42.43957142857145,42.43957142857145
1515.4,-36.733,-79.4681428571429,-42.7351428571429,42.7351428571429
1515.6,-36.567,-79.6017142857142,-43.034714285714195,43.034714285714195
1515.8,-36.401,-79.73528571428564,-43.334285714285635,43.334285714285635
1516.0,-36.233,-79.8688571428571,-43.6358571428571,43.6358571428571
1516.2,-36.051,-80.00242857142854,-43.951428571428536,43.951428571428536
1516.4,-35.868,-80.136,-44.267999999999994,44.267999999999994
1516.6,-35.687,-79.88850000000014,-44.20150000000014,44.20150000000014
1516.8,-35.497,-79.641,-44.144000000000005,44.144000000000005
1517.0,-35.299,-78.868,-43.568999999999996,43.568999999999996
1517.2,-35.099,-74.861,-39.76200000000001,39.76200000000001
1517.4,-34.893,-75.28850000000024,-40.39550000000024,40.39550000000024
1517.6,-34.687,-75.716,-41.028999999999996,41.028999999999996
1517.8,-34.471,-76.231,-41.76,41.76
1518.0,-34.241,-76.746,-42.504999999999995,42.504999999999995
1518.2,-34.008,-88.207,-54.19899999999999,54.19899999999999
1518.4,-33.768,-75.451,-41.68299999999999,41.68299999999999
1518.6,-33.527,-75.79028571428543,-42.26328571428543,42.26328571428543
1518.8,-33.269,-76.12957142857125,-42.860571428571255,42.860571428571255
1519.0,-33.0,-76.46885714285708,-43.468857142857075,43.468857142857075
1519.2,-32.719,-76.80814285714291,-44.08914285714291,44.08914285714291
1519.4,-32.43,-77.14742857142873,-44.717428571428734,44.717428571428734
1519.6,-32.134,-77.48671428571417,-45.35271428571417,45.35271428571417
1519.8,-31.811,-77.826,-46.01499999999999,46.01499999999999
1520.0,-31.48,-76.506,-45.025999999999996,45.025999999999996
1520.2,-31.144,-75.186,-44.04200000000001,44.04200000000001
1520.4,-30.801,-75.10583333333332,-44.30483333333332,44.30483333333332
1520.6,-30.434,-75.02566666666674,-44.59166666666674,44.59166666666674
1520.8,-30.043,-74.94550000000005,-44.90250000000005,44.90250000000005
1521.0,-29.645,-74.86533333333337,-45.22033333333337,45.22033333333337
1521.2,-29.239,-74.78516666666668,-45.54616666666668,45.54616666666668
1521.4,-28.827,-74.705,-45.878,45.878
1521.6,-28.383,-73.36050000000077,-44.977500000000774,44.977500000000774
1521.8,-27.941,-72.016,-44.075,44.075
1522.0,-27.459,-77.2875,-49.82849999999999,49.82849999999999
1522.2,-26.98,-82.559,-55.57899999999999,55.57899999999999
1522.4,-26.496,-80.18924999999932,-53.693249999999324,53.693249999999324
1522.6,-25.987,-77.81950000000134,-51.832500000001346,51.832500000001346
1522.8,-25.471,-75.44975000000068,-49.97875000000067,49.97875000000067
1523.0,-24.954,-73.08,-48.126,48.126
1523.2,-24.443,-73.998,-49.55500000000001,49.55500000000001
1523.4,-23.916,-76.58600000000148,-52.67000000000148,52.67000000000148
1523.6,-23.375,-79.174,-55.79900000000001,55.79900000000001
1523.8,-22.839,-77.302,-54.46300000000001,54.46300000000001
1524.0,-22.331,-75.43,-53.099000000000004,53.099000000000004
1524.2,-21.82,-76.076,-54.25599999999999,54.25599999999999
1524.4,-21.305,-73.891,-52.586000000000006,52.586000000000006
1524.6,-20.803,-75.057,-54.254000000000005,54.254000000000005
1524.8,-20.323,-72.208,-51.885,51.885
1525.0,-19.874,-72.46425000000008,-52.59025000000008,52.59025000000008
1525.2,-19.422,-72.72050000000014,-53.298500000000146,53.298500000000146
1525.4,-18.989,-72.97675000000022,-53.98775000000022,53.98775000000022
1525.6,-18.573,-73.233,-54.660000000000004,54.660000000000004
1525.8,-18.188,-71.48,-53.292,53.292
1526.0,-17.817,-71.41900000000001,-53.60200000000001,53.60200000000001
1526.2,-17.465,-71.358,-53.893,53.893
1526.4,-17.124,-70.889,-53.765,53.765
1526.6,-16.795,-75.472,-58.67699999999999,58.67699999999999
1526.8,-16.499,-75.7075,-59.2085,59.2085
1527.0,-16.213,-75.943,-59.73,59.73
1527.2,-15.937,-74.541,-58.604,58.604
1527.4,-15.681,-73.139,-57.458,57.458
1527.6,-15.441,-72.983,-57.542,57.542
1527.8,-15.214,-71.39500000000001,-56.18100000000001,56.18100000000001
1528.0,-14.991,-69.807,-54.816,54.816
1528.2,-14.779,-70.868,-56.089,56.089
1528.4,-14.583,-78.69,-64.107,64.107
1528.6,-14.4,-70.59,-56.190000000000005,56.190000000000005
1528.8,-14.225,-69.015,-54.79,54.79
1529.0,-14.055,-74.693,-60.638,60.638
1529.2,-13.899,-76.202,-62.303,62.303
1529.4,-13.754,-80.663,-66.90899999999999,66.90899999999999
1529.6,-13.624,-67.772,-54.148,54.148
1529.8,-13.503,-69.0085,-55.5055,55.5055
1530.0,-13.393,-70.245,-56.852000000000004,56.852000000000004
1530.2,-13.294,-70.384,-57.09,57.09
1530.4,-13.213,-70.394,-57.181000000000004,57.181000000000004
1530.6,-13.143,-73.604,-60.461,60.461
1530.8,-13.09,-70.033,-56.943,56.943
1531.0,-13.052,-69.989,-56.937000000000005,56.937000000000005
1531.2,-13.029,-71.686,-58.65700000000001,58.65700000000001
1531.4,-13.025,-73.566,-60.541000000000004,60.541000000000004
1531.6,-13.035,-71.484,-58.449,58.449
1531.8,-13.065,-70.528,-57.46300000000001,57.46300000000001
1532.0,-13.113,-69.013,-55.900000000000006,55.900000000000006
1532.2,-13.178,-69.915,-56.73700000000001,56.73700000000001
1532.4,-13.258,-76.414,-63.156000000000006,63.156000000000006
1532.6,-13.361,-69.727,-56.366,56.366
1532.8,-13.483,-70.804,-57.321,57.321
1533.0,-13.62,-72.052,-58.43200000000001,58.43200000000001
1533.2,-13.769,-69.297,-55.528,55.528
1533.4,-13.934,-78.017,-64.083,64.083
1533.6,-14.119,-73.594,-59.474999999999994,59.474999999999994
1533.8,-14.316,-72.525,-58.209,58.209
1534.0,-14.522,-69.595,-55.073,55.073
1534.2,-14.73,-76.129,-61.399,61.399
1534.4,-14.951,-75.198,-60.24699999999999,60.24699999999999
1534.6,-15.184,-75.041,-59.857,59.857
1534.8,-15.414,-70.807,-55.393,55.393
1535.0,-15.638,-71.67,-56.032000000000004,56.032000000000004
1535.2,-15.861,-74.7285,-58.86749999999999,58.86749999999999
1535.4,-16.091,-77.787,-61.696000000000005,61.696000000000005
1535.6,-16.311,-84.33799999999627,-68.02699999999626,68.02699999999626
1535.8,-16.516,-90.889,-74.37299999999999,74.37299999999999
1536.0,-16.707,-86.77449999999999,-70.0675,70.0675
1536.2,-16.89,-82.66,-65.77,65.77
1536.4,-17.061,-70.295,-53.234,53.234
1536.6,-17.216,-69.69,-52.474,52.474
1536.8,-17.348,-69.869,-52.521,52.521
1537.0,-17.463,-70.048,-52.585,52.585
1537.2,-17.564,-73.153,-55.589000000000006,55.589000000000006
1537.4,-17.646,-71.322,-53.676,53.676
1537.6,-17.708,-71.485,-53.777,53.777
1537.8,-17.753,-73.58449999999999,-55.83149999999999,55.83149999999999
1538.0,-17.784,-75.684,-57.9,57.9
1538.2,-17.796,-76.845,-59.049,59.049
1538.4,-17.793,-79.794,-62.001,62.001
1538.6,-17.776,-72.687,-54.911,54.911
1538.8,-17.748,-74.106,-56.35799999999999,56.35799999999999
1539.0,-17.707,-75.99,-58.282999999999994,58.282999999999994
1539.2,-17.656,-72.657,-55.001,55.001
1539.4,-17.598,-72.622,-55.024,55.024
1539.6,-17.531,-76.74,-59.208999999999996,59.208999999999996
1539.8,-17.461,-83.136,-65.675,65.675
1540.0,-17.384,-89.532,-72.148,72.148
1540.2,-17.302,-84.43,-67.12800000000001,67.12800000000001
1540.4,-17.216,-79.328,-62.112,62.112
1540.6,-17.133,-70.362,-53.229,53.229
1540.8,-17.047,-70.81533333333333,-53.76833333333333,53.76833333333333
1541.0,-16.961,-71.26866666666666,-54.30766666666666,54.30766666666666
1541.2,-16.875,-71.722,-54.846999999999994,54.846999999999994
1541.4,-16.793,-78.577,-61.784,61.784
1541.6,-16.715,-72.32,-55.60499999999999,55.60499999999999
1541.8,-16.637,-77.028,-60.391000000000005,60.391000000000005
1542.0,-16.56,-77.223,-60.663,60.663
1542.2,-16.487,-77.418,-60.93100000000001,60.93100000000001
1542.4,-16.421,-77.613,-61.192,61.192
1542.6,-16.36,-73.85,-57.489999999999995,57.489999999999995
1542.8,-16.299,-74.798,-58.499,58.499
1543.0,-16.245,-73.408,-57.163,57.163
1543.2,-16.194,-79.763,-63.569,63.569
1543.4,-16.152,-80.131,-63.979,63.979
1543.6,-16.112,-72.15,-56.03800000000001,56.03800000000001
1543.8,-16.076,-75.127,-59.050999999999995,59.050999999999995
1544.0,-16.046,-74.497,-58.451,58.451
1544.2,-16.02,-69.97,-53.95,53.95
1544.4,-15.998,-71.164,-55.166000000000004,55.166000000000004
1544.6,-15.98,-69.523,-53.54299999999999,53.54299999999999
1544.8,-15.965,-74.072,-58.107,58.107
1545.0,-15.955,-70.713,-54.757999999999996,54.757999999999996
1545.2,-15.947,-73.103,-57.15599999999999,57.15599999999999
1545.4,-15.94,-72.015,-56.075,56.075
1545.6,-15.938,-70.542,-54.604,54.604
1545.8,-15.936,-72.286,-56.35,56.35
1546.0,-15.939,-71.84466666666667,-55.90566666666667,55.90566666666667
1546.2,-15.944,-71.40333333333334,-55.45933333333333,55.45933333333333
1546.4,-15.95,-70.962,-55.012,55.012
1546.6,-15.957,-76.216,-60.25899999999999,60.25899999999999
1546.8,-15.965,-71.11,-55.144999999999996,55.144999999999996
1547.0,-15.974,-78.993,-63.01899999999999,63.01899999999999
1547.2,-15.984,-70.667,-54.683,54.683
1547.4,-15.997,-70.791,-54.794,54.794
1547.6,-16.008,-71.994,-55.986000000000004,55.986000000000004
1547.8,-16.021,-72.539,-56.518,56.518
1548.0,-16.033,-73.084,-57.051,57.051
1548.2,-16.044,-73.548,-57.504000000000005,57.504000000000005
1548.4,-16.055,-75.133,-59.077999999999996,59.077999999999996
1548.6,-16.064,-72.444,-56.38,56.38
1548.8,-16.074,-72.94550000000001,-56.87150000000001,56.87150000000001
1549.0,-16.084,-73.447,-57.363,57.363
1549.2,-16.092,-72.135,-56.043000000000006,56.043000000000006
1549.4,-16.099,-76.828,-60.729,60.729
1549.6,-16.103,-69.222,-53.11899999999999,53.11899999999999
1549.8,-16.108,-78.287,-62.179,62.179
1550.0,-16.111,-71.729,-55.617999999999995,55.617999999999995
1550.2,-16.113,-72.61,-56.497,56.497
1550.4,-16.114,-71.156,-55.042,55.042
1550.6,-16.113,-73.487,-57.373999999999995,57.373999999999995
1550.8,-16.112,-72.286,-56.17400000000001,56.17400000000001
1551.0,-16.107,-72.989,-56.882000000000005,56.882000000000005
1551.2,-16.103,-74.044,-57.940999999999995,57.940999999999995
1551.4,-16.097,-83.669,-67.572,67.572
1551.6,-16.091,-81.03000000000199,-64.93900000000198,64.93900000000198
1551.8,-16.082,-78.391000000001,-62.309000000001,62.309000000001
1552.0,-16.073,-75.752,-59.678999999999995,59.678999999999995
1552.2,-16.06,-68.866,-52.806,52.806
1552.4,-16.048,-74.699,-58.650999999999996,58.650999999999996
1552.6,-16.037,-93.456,-77.41900000000001,77.41900000000001
1552.8,-16.022,-80.744,-64.72200000000001,64.72200000000001
1553.0,-16.01,-77.62,-61.61,61.61
1553.2,-15.995,-73.358,-57.36300000000001,57.36300000000001
1553.4,-15.982,-73.90400000000031,-57.92200000000031,57.92200000000031
1553.6,-15.97,-74.45,-58.480000000000004,58.480000000000004
1553.8,-15.956,-73.167,-57.211,57.211
1554.0,-15.946,-71.884,-55.938,55.938
1554.2,-15.933,-74.915,-58.982000000000006,58.982000000000006
1554.4,-15.924,-80.277,-64.35300000000001,64.35300000000001
1554.6,-15.916,-79.822,-63.906000000000006,63.906000000000006
1554.8,-15.909,-77.4555,-61.5465,61.5465
1555.0,-15.907,-75.089,-59.182,59.182
1555.2,-15.903,-73.268,-57.365,57.365
1555.4,-15.903,-78.60950000000304,-62.70650000000304,62.70650000000304
1555.6,-15.906,-83.951,-68.04499999999999,68.04499999999999
1555.8,-15.913,-77.905,-61.992000000000004,61.992000000000004
1556.0,-15.925,-71.859,-55.934,55.934
1556.2,-15.936,-71.251,-55.315000000000005,55.315000000000005
1556.4,-15.954,-75.397,-59.443000000000005,59.443000000000005
1556.6,-15.975,-76.29799999999949,-60.32299999999949,60.32299999999949
1556.8,-16.003,-77.199,-61.196,61.196
1557.0,-16.034,-107.752,-91.71799999999999,91.71799999999999
1557.2,-16.067,-100.24566666666382,-84.17866666666382,84.17866666666382
1557.4,-16.108,-92.73933333332765,-76.63133333332765,76.63133333332765
1557.6,-16.154,-85.233,-69.07900000000001,69.07900000000001
1557.8,-16.206,-77.46350000000001,-61.25750000000001,61.25750000000001
1558.0,-16.262,-69.694,-53.432,53.432
1558.2,-16.322,-78.665,-62.343,62.343
1558.4,-16.39,-77.85849999999955,-61.46849999999955,61.46849999999955
1558.6,-16.466,-77.052,-60.586000000000006,60.586000000000006
1558.8,-16.546,-76.555,-60.00900000000001,60.00900000000001
1559.0,-16.628,-72.359,-55.730999999999995,55.730999999999995
1559.2,-16.718,-73.10700000000021,-56.38900000000021,56.38900000000021
1559.4,-16.815,-73.85500000000042,-57.04000000000042,57.04000000000042
1559.6,-16.918,-74.60299999999978,-57.68499999999978,57.68499999999978
1559.8,-17.021,-75.351,-58.33,58.33
1560.0,-17.132,-78.0325,-60.900499999999994,60.900499999999994
1560.2,-17.252,-80.714,-63.462,63.462
1560.4,-17.378,-77.45049999999814,-60.07249999999814,60.07249999999814
1560.6,-17.508,-74.187,-56.679,56.679
1560.8,-17.639,-70.526,-52.887,52.887
1561.0,-17.779,-76.238,-58.459,58.459
1561.2,-17.926,-82.492,-64.566,64.566
1561.4,-18.077,-88.527,-70.45,70.45
1561.6,-18.228,-79.76300000000498,-61.53500000000498,61.53500000000498
1561.8,-18.385,-70.999,-52.61399999999999,52.61399999999999
1562.0,-18.546,-72.36316666666693,-53.81716666666693,53.81716666666693
1562.2,-18.718,-73.72733333333385,-55.00933333333384,55.00933333333384
1562.4,-18.888,-75.09150000000078,-56.20350000000077,56.20350000000077
1562.6,-19.055,-76.45566666666615,-57.40066666666615,57.40066666666615
1562.8,-19.234,-77.81983333333307,-58.58583333333306,58.58583333333306
1563.0,-19.417,-79.184,-59.766999999999996,59.766999999999996
1563.2,-19.604,-75.4025,-55.798500000000004,55.798500000000004
1563.4,-19.788,-71.621,-51.833,51.833
1563.6,-19.975,-75.23499999999726,-55.259999999997255,55.259999999997255
1563.8,-20.172,-78.84899999999863,-58.67699999999863,58.67699999999863
1564.0,-20.367,-82.463,-62.09599999999999,62.09599999999999
1564.2,-20.564,-83.298,-62.734,62.734
1564.4,-20.761,-81.15749999999939,-60.39649999999939,60.39649999999939
1564.6,-20.967,-79.01700000000122,-58.05000000000122,58.05000000000122
1564.8,-21.173,-76.87650000000062,-55.703500000000616,55.703500000000616
1565.0,-21.375,-74.736,-53.361000000000004,53.361000000000004
1565.2,-21.595,-75.3345,-53.73950000000001,53.73950000000001
1565.4,-21.802,-75.933,-54.13100000000001,54.13100000000001
1565.6,-22.016,-76.621,-54.605,54.605
1565.8,-22.231,-76.0479999999999,-53.8169999999999,53.8169999999999
1566.0,-22.446,-75.47499999999981,-53.02899999999981,53.02899999999981
1566.2,-22.656,-74.90199999999972,-52.24599999999972,52.24599999999972
1566.4,-22.87,-74.32899999999962,-51.45899999999962,51.45899999999962
1566.6,-23.089,-73.75600000000018,-50.667000000000186,50.667000000000186
1566.8,-23.308,-73.18300000000009,-49.87500000000009,49.87500000000009
1567.0,-23.523,-72.61,-49.087,49.087
1567.2,-23.729,-72.96709090909098,-49.238090909090985,49.238090909090985
1567.4,-23.946,-73.32418181818197,-49.37818181818197,49.37818181818197
1567.6,-24.162,-73.68127272727254,-49.51927272727254,49.51927272727254
1567.8,-24.376,-74.03836363636353,-49.66236363636352,49.66236363636352
1568.0,-24.583,-74.39545454545451,-49.812454545454514,49.812454545454514
1568.2,-24.79,-74.75254545454548,-49.962545454545484,49.962545454545484
1568.4,-25.005,-75.10963636363647,-50.10463636363647,50.10463636363647
1568.6,-25.218,-75.46672727272704,-50.24872727272704,50.24872727272704
1568.8,-25.426,-75.82381818181803,-50.397818181818025,50.397818181818025
1569.0,-25.628,-76.18090909090901,-50.55290909090901,50.55290909090901
1569.2,-25.832,-76.538,-50.705999999999996,50.705999999999996
1569.4,-26.04,-73.5509999999983,-47.5109999999983,47.5109999999983
1569.6,-26.244,-70.564,-44.31999999999999,44.31999999999999
1569.8,-26.441,-74.837,-48.396,48.396
1570.0,-26.64,-74.66766666666666,-48.02766666666666,48.02766666666666
1570.2,-26.84,-74.49833333333333,-47.65833333333333,47.65833333333333
1570.4,-27.036,-74.329,-47.29299999999999,47.29299999999999
1570.6,-27.224,-74.011,-46.78699999999999,46.78699999999999
1570.8,-27.41,-74.053,-46.643,46.643
1571.0,-27.601,-80.182,-52.581,52.581
1571.2,-27.79,-77.407,-49.617,49.617
1571.4,-27.976,-76.61,-48.634,48.634
1571.6,-28.155,-83.557,-55.402,55.402
1571.8,-28.335,-81.01279999999943,-52.67779999999943,52.67779999999943
1572.0,-28.516,-78.46859999999884,-49.952599999998846,49.952599999998846
1572.2,-28.692,-75.92439999999826,-47.23239999999826,47.23239999999826
1572.4,-28.864,-73.38019999999769,-44.51619999999768,44.51619999999768
1572.6,-29.029,-70.836,-41.807,41.807
1572.8,-29.202,-76.223,-47.021,47.021
1573.0,-29.372,-74.21366666666667,-44.84166666666667,44.84166666666667
1573.2,-29.536,-72.20433333333332,-42.66833333333332,42.66833333333332
1573.4,-29.694,-70.195,-40.50099999999999,40.50099999999999
1573.6,-29.854,-79.122,-49.268,49.268
1573.8,-30.014,-74.455,-44.441,44.441
1574.0,-30.171,-78.867,-48.696000000000005,48.696000000000005
1574.2,-30.323,-74.539,-44.216,44.216
1574.4,-30.465,-78.17800000000207,-47.71300000000207,47.71300000000207
1574.6,-30.617,-81.817,-51.19999999999999,51.19999999999999
1574.8,-30.765,-79.63499999999999,-48.86999999999999,48.86999999999999
1575.0,-30.906,-77.453,-46.547000000000004,46.547000000000004
1575.2,-31.044,-75.271,-44.227000000000004,44.227000000000004
1575.4,-31.176,-74.77133333333315,-43.595333333333144,43.595333333333144
1575.6,-31.317,-74.27166666666686,-42.95466666666686,42.95466666666686
1575.8,-31.453,-73.772,-42.319,42.319
1576.0,-31.579,-76.85,-45.270999999999994,45.270999999999994
1576.2,-31.704,-74.679,-42.975,42.975
1576.4,-31.831,-76.475,-44.64399999999999,44.64399999999999
1576.6,-31.954,-78.70399999999873,-46.74999999999873,46.74999999999873
1576.8,-32.076,-80.933,-48.857000000000006,48.857000000000006
1577.0,-32.193,-75.61850000000001,-43.425500000000014,43.425500000000014
1577.2,-32.307,-70.304,-37.997,37.997
1577.4,-32.423,-80.894,-48.471000000000004,48.471000000000004
1577.6,-32.537,-80.19085714285772,-47.653857142857724,47.653857142857724
1577.8,-32.646,-79.48771428571463,-46.84171428571463,46.84171428571463
1578.0,-32.749,-78.78457142857154,-46.03557142857154,46.03557142857154
1578.2,-32.853,-78.08142857142846,-45.22842857142846,45.22842857142846
1578.4,-32.957,-77.37828571428537,-44.42128571428537,44.42128571428537
1578.6,-33.059,-76.67514285714309,-43.61614285714309,43.61614285714309
1578.8,-33.156,-75.972,-42.815999999999995,42.815999999999995
1579.0,-33.249,-74.7825,-41.5335,41.5335
1579.2,-33.345,-73.593,-40.248000000000005,40.248000000000005
1579.4,-33.438,-73.60533333333333,-40.16733333333333,40.16733333333333
1579.6,-33.53,-73.61766666666666,-40.087666666666664,40.087666666666664
1579.8,-33.617,-73.63,-40.013,40.013
1580.0,-33.702,-74.033,-40.331,40.331
1580.2,-33.788,-78.123,-44.33500000000001,44.33500000000001
1580.4,-33.873,-78.51571428571442,-44.642714285714426,44.642714285714426
1580.6,-33.954,-78.90842857142839,-44.95442857142839,44.95442857142839
1580.8,-34.031,-79.30114285714279,-45.270142857142794,45.270142857142794
1581.0,-34.11,-79.69385714285721,-45.58385714285721,45.58385714285721
1581.2,-34.186,-80.08657142857162,-45.90057142857162,45.90057142857162
1581.4,-34.259,-80.47928571428604,-46.220285714286035,46.220285714286035
1581.6,-34.329,-80.872,-46.543,46.543
1581.8,-34.398,-79.094,-44.69599999999999,44.69599999999999
1582.0,-34.469,-77.97699999999975,-43.50799999999975,43.50799999999975
1582.2,-34.536,-76.85999999999949,-42.32399999999949,42.32399999999949
1582.4,-34.599,-75.74299999999924,-41.143999999999245,41.143999999999245
1582.6,-34.661,-74.62600000000026,-39.96500000000026,39.96500000000026
1582.8,-34.723,-73.509,-38.786,38.786
1583.0,-34.786,-73.926,-39.14,39.14
1583.2,-34.846,-76.20733333333419,-41.361333333334194,41.361333333334194
1583.4,-34.903,-78.4886666666684,-43.585666666668395,43.585666666668395
1583.6,-34.958,-80.77,-45.812,45.812
1583.8,-35.014,-78.9815,-43.967499999999994,43.967499999999994
1584.0,-35.07,-77.193,-42.123,42.123
1584.2,-35.122,-81.126,-46.004000000000005,46.004000000000005
1584.4,-35.172,-80.32359999999983,-45.15159999999983,45.15159999999983
1584.6,-35.225,-79.52120000000055,-44.296200000000546,44.296200000000546
1584.8,-35.277,-78.71880000000037,-43.44180000000037,43.44180000000037
1585.0,-35.327,-77.91640000000018,-42.58940000000018,42.58940000000018
1585.2,-35.375,-77.114,-41.739000000000004,41.739000000000004
1585.4,-35.422,-75.62549999999958,-40.20349999999958,40.20349999999958
1585.6,-35.472,-74.13700000000085,-38.66500000000085,38.66500000000085
1585.8,-35.519,-72.64850000000042,-37.12950000000043,37.12950000000043
1586.0,-35.568,-71.16,-35.592,35.592
1586.2,-35.612,-73.42375000000064,-37.811750000000636,37.811750000000636
1586.4,-35.656,-75.6875000000013,-40.031500000001294,40.031500000001294
1586.6,-35.704,-77.95124999999936,-42.24724999999936,42.24724999999936
1586.8,-35.749,-80.215,-44.466,44.466
1587.0,-35.793,-88.123,-52.330000000000005,52.330000000000005
1587.2,-35.834,-86.3271249999995,-50.493124999999495,50.493124999999495
1587.4,-35.88,-84.53124999999898,-48.651249999998974,48.651249999998974
1587.6,-35.923,-82.73537500000052,-46.812375000000515,46.812375000000515
1587.8,-35.965,-80.93950000000001,-44.974500000000006,44.974500000000006
1588.0,-36.006,-79.14362499999949,-43.13762499999949,43.13762499999949
1588.2,-36.049,-77.34774999999898,-41.29874999999898,41.29874999999898
1588.4,-36.092,-75.55187499999847,-39.459874999998476,39.459874999998476
1588.6,-36.134,-73.756,-37.622,37.622
1588.8,-36.173,-74.947,-38.774,38.774
1589.0,-36.214,-75.30154545454553,-39.087545454545534,39.087545454545534
1589.2,-36.254,-75.65609090909106,-39.402090909091065,39.402090909091065
